Id,Price
8498,216825.9003287823
6058,247023.3740196154
13661,210063.7939646659
7992,176772.55813920518
10264,99465.95636925107
6924,175365.09220285807
9183,172745.09303579348
13325,217742.99159628068
10467,71321.90767195557
998,223001.2006735943
3700,209653.7404943925
5094,233945.76777959857
11643,146477.89627698244
8496,181724.22890554732
16487,121004.86398014582
7810,258271.8232030174
15418,167117.5211593102
16355,219277.38077970556
3194,172778.07655399453
9278,239573.42288098947
2707,144543.07309010596
5688,381927.9539815896
7883,202296.29934530068
5250,324692.0408145723
12794,212154.94387314678
15958,316405.60263092496
68,229110.57845793068
9505,163858.64436326228
4162,201799.1750603848
14730,151674.1533312166
14671,418667.24804068444
13981,238693.97278162022
4445,271732.4097768689
15067,160171.39637020073
444,232854.8694150314
1613,236218.84612730227
8509,452476.71218003513
877,132659.78307217156
5170,277625.0617243767
9846,368501.0423264654
5915,172663.38560667832
12459,224112.14283544512
11318,203066.52820411668
16009,215765.83352099566
14466,309531.5719445938
7896,184766.74967437173
11280,183347.4645239987
15529,277141.4361133682
3859,429665.62516734825
16193,189486.17328353462
8796,138327.54679406245
13010,167282.63535419098
8672,141553.1877326672
16756,126849.25679659199
6929,336442.17546836304
6288,231335.92509292322
2842,192205.77516814062
13446,451289.73917286634
10235,161513.895479253
7654,207243.1461529104
15967,291237.6080940216
8048,184094.87603166528
4253,280223.74518985784
8004,229449.70556687433
1397,376600.8748252403
4799,370795.8630378825
8558,151866.6178655326
6060,300516.2696735251
5608,179231.3541429682
10515,211346.8705078511
8931,259629.0868833617
2396,245632.19184486146
4022,145383.03082462066
12471,314992.8671077835
1711,192474.68417654448
11430,195237.09617522525
9829,235517.99892844367
4425,202778.6439370205
9803,420355.8388813062
4651,381279.28252708056
2189,365984.88628752925
6368,257412.57995616854
6568,166054.69887981671
13827,66330.4775844697
4375,426019.8432173596
5622,195029.37620144186
10559,110205.16891525243
10985,313651.834087988
159,377285.9192188186
9038,200267.0628194684
9382,423081.9059182827
11998,224199.93271635252
5184,240419.39846616043
10542,153424.43097114304
3537,69681.10972981465
13475,158897.290764945
15536,335342.76969970716
6948,217391.64235110726
2888,244457.82101146763
2830,248087.38012923827
12064,180938.83470848048
8922,228768.66134431987
16427,184053.75535658625
14051,103698.2531261584
3251,297979.03508354723
14202,148279.72777810748
13756,135250.2389824861
1421,137516.54163759356
14187,199807.56389378704
10166,220578.61841282737
4923,101922.09054671043
11570,186835.89516187238
9844,146195.10050181503
918,161178.10484793488
8919,254240.8871458667
8818,149119.066815337
2949,191863.82724701113
2423,120658.97769707044
15361,163721.31420386693
13254,105213.91636439295
9692,257428.85530023364
7271,316938.3647283855
2017,246772.1416230676
4036,146443.3869935855
11373,218262.21285528206
13377,258427.1925345407
9977,189254.2302912224
7410,160517.83714899945
11817,230739.41334945709
2573,177444.1682948327
6543,202543.96761196744
8819,170529.13540342412
312,133523.91716996013
14517,184835.06320022608
15090,231677.87072392873
10789,168180.70728634528
1910,191385.3957530695
14652,156610.78498046193
13121,205022.04549971616
5125,211346.8705078511
1959,201672.2236564566
12034,276619.63146506215
15595,109197.88947136828
6153,136237.2143658954
4053,193871.74484187618
10877,277371.5020016533
4529,175068.00213681726
10158,207844.93539264615
9236,186724.3898130954
5299,310395.52308486385
13059,211393.50782406074
11152,265485.8592123827
11914,353620.61154002114
2442,367090.62506117666
7044,177548.65404173144
5893,186505.26708498958
5035,126688.37362822465
979,321661.5310237836
3409,185810.76637552452
6675,204653.88055468368
11650,279646.67797160265
5611,131011.48933459505
5956,159557.58378349582
16435,185810.09495946663
14599,163811.550216341
4215,186836.76954631042
8873,141278.19892760657
14918,330916.6672373167
10011,155090.38846349774
11446,211014.03576457154
1535,166881.79751618335
14241,183754.58463214876
9543,197501.11515919966
10979,178770.5849568416
14215,319817.6987576555
12365,189248.8646143607
6681,192287.1395138262
2924,197956.80006062723
6445,235512.36326444003
12032,196765.40840001666
10702,181748.97446538816
2974,167353.64751344465
3877,169187.20758905038
15147,176487.86429698198
15984,236173.18912745643
2324,474655.18962968537
7499,264234.23538406
3801,303309.1310027313
4284,232329.10152764426
9329,182676.53436793375
3120,325979.5604379914
2531,139874.2264068849
13762,143103.59762304535
3691,178619.96448270825
8058,201744.79053848048
4897,171565.21821349405
14925,206458.91290030253
4330,141854.83949810843
5453,184241.56270211597
6559,239279.21336708052
425,358139.4201101928
14024,179363.7110348276
10413,157330.27552492128
15294,183018.0920280957
2821,232238.10648960248
11509,95709.3636200761
9074,167411.82332561587
16091,305024.18512984575
3642,194848.50914294098
16124,192867.83114962332
16449,157618.0939030778
8684,185810.76637552452
2392,330021.8249286646
12234,218541.8527834898
14199,92201.02947269655
834,336236.7189139271
1484,186505.26708498958
15653,142463.2721807385
11663,167170.91952800105
15397,351514.7222765645
11385,186188.75165052147
10151,182629.5896843098
13263,122308.19595349317
4505,241836.71174422835
1851,141887.1482132415
15471,144291.1055766329
6560,247706.88690428232
4007,389502.69227239204
10251,236892.5656850785
265,159358.85798058205
14770,181900.2507549191
1353,204269.2065528521
16335,213494.84964620468
10859,185541.5226916207
641,207115.012304423
11985,203190.17970198917
8076,186799.16513309293
14160,169690.90079441687
12506,284757.8204692209
8809,196765.40840001666
6957,150179.43658841733
4478,125684.83606607992
4749,221353.33271804696
12322,180435.87262301688
13910,153465.8514458384
8252,194299.08351209795
2431,291612.321691633
12670,89864.01533050962
7537,160092.6096679375
4637,409426.44661595277
2538,178797.84608276753
15290,219810.27322802835
16072,296331.63902755885
16740,125095.03372281094
6078,190716.6551307482
16723,165154.29835858126
3847,226842.836301009
5999,88711.62722832519
7678,235198.67586113396
4862,155633.55780417466
12468,143323.67498468823
13409,422656.4700030193
12380,230782.26543562955
8962,126302.63024328263
11004,258699.07927910457
792,157339.79074283762
5687,208840.0104125688
3906,138514.98551956707
13554,119346.22850803818
5863,113049.3337251803
13459,142291.79856776024
12378,261379.16490682765
9935,135989.36197544483
5674,180934.44971315362
4535,218813.98610114332
12310,414728.82639537205
7048,157790.87419058135
1143,376982.4792522339
16085,186247.12958427888
5358,167639.90374314078
7100,237090.69441775882
10384,167184.0239825687
5006,189270.32820585376
7371,144272.07651527622
4720,155030.93002910417
7577,261574.0033480111
15196,193338.01093432144
8467,312576.38939642615
5251,138908.65409473426
9220,133060.87372170328
2151,166627.8714848059
8081,254060.22925529783
15824,168504.0200574499
10545,272949.45096002327
13403,316619.2399844909
1559,65601.1462699049
16795,164716.7717329567
6293,176392.5184658714
16024,209679.62086305008
12167,187835.6830742235
3078,124530.51964011953
6736,211936.3048833153
12124,322856.9792274829
6489,301588.57950040133
2778,189876.38341292425
13074,154806.8123132068
4075,135761.83307751126
15195,244090.6999577589
3160,163971.80618000246
1272,229113.87089678354
14776,222929.39925483364
8497,261179.5403008981
4,231833.00879428067
15732,381636.1044461448
9111,323043.6704759039
10748,176151.5013047186
8944,174319.12429849905
1906,151022.25083636734
11283,107589.5025191239
14269,128551.01693603254
16232,175063.2615379812
1839,309081.09788289067
7894,350319.69870791753
5703,163074.84549683044
1347,314492.8680007183
4849,70542.82617329767
5618,145260.90311937296
9672,211699.08522821084
2638,142382.73664609014
1962,387914.6789819451
11717,234994.25623738812
13358,341721.08217489015
8258,67907.11275393431
8822,221197.09323362834
2927,173146.11268808486
14741,289697.78023795225
8216,142047.4539543657
12317,129061.60553060342
13133,232666.72849354293
1286,165502.52013178522
13116,137164.381236004
9198,123644.80094503796
13679,209413.07689843644
13877,138393.79633321066
5946,131710.8803262152
7428,202118.0074776681
1073,285250.89392418583
13970,128428.55348026697
8466,183033.15254809638
13135,127740.37262048165
1778,184159.79255771433
195,230066.1120542731
8973,118135.77974115459
10674,155790.23591407735
12350,138522.44117235616
10295,137391.9939626845
7251,303360.9504675371
9245,196064.1566976439
9126,140753.9643578504
7740,227429.8635483053
8956,175031.123949162
13686,174114.63366508836
2864,175786.4530153656
7110,137470.9682086145
11331,184567.62476863415
16637,172813.50532516005
4580,295358.7690555485
8909,376261.1647107001
11932,218362.47057192257
5243,178416.7652100805
13419,266257.62923497375
3459,275577.6798788348
7053,403567.1714784831
14691,296351.9961002781
12535,153855.8061827266
560,333460.9087356819
7514,263741.6966063349
5305,172320.97155042482
11231,262746.26588251063
8803,120747.37938694663
9791,162435.96900921612
130,183682.4863436582
5874,401941.5193765983
1440,176936.39010646148
6474,180824.2027238977
12168,172080.50942205693
13187,372245.9744379057
9831,225167.6775569386
15943,202293.1179311711
15846,131820.28301116067
1402,200505.46383301137
4968,211757.6975847656
5131,199198.0561923998
15580,110287.80297305627
10869,187191.71160242424
4679,134150.1534157999
13908,140886.73540143005
13489,205881.32255217404
16352,109847.75099031889
5691,172415.99685524576
8780,302656.65370471054
11933,344858.3454206479
4136,377083.98413982743
12873,182151.21216044537
13330,212140.18831631172
797,135684.4177208874
6450,453787.0170564661
10056,151523.21176026188
1050,135038.1744676347
1202,179022.60886599388
6680,117009.97817303071
174,183762.46656139745
6337,145454.2940632112
6704,197720.12207774102
266,138327.54679406245
9195,112150.69158361435
14668,127273.33077425067
9315,220751.64689869172
469,319827.0324198699
8852,208708.45100156538
10907,243765.41837637784
5287,377537.30552400433
4548,243000.18351026668
9637,185055.30833403303
11010,153946.69177993006
9564,169783.55759848707
2681,107462.89142173788
6776,174384.88070459611
8311,198218.60615633178
6580,169491.80907332033
14417,165373.86386579048
3892,196147.78744032452
4929,158169.25114584327
7340,265156.5528603618
13225,200150.0042066109
5581,117683.17492201745
8015,116855.29005772065
13567,133104.2457337321
10596,198881.53407041365
11291,157958.82996259027
10901,267677.74723087164
9349,275027.42472562194
4030,246508.70886743456
8357,184372.53288308665
829,192389.32510948292
5529,463828.9350374556
4134,203315.11103677173
4867,210049.4560543167
903,219364.0137253596
3701,173945.95366408632
12916,101399.65675665558
9031,190373.66868175988
1965,269234.67741216
13851,231373.8988690535
9314,209040.7083308391
7386,169361.28704280945
4088,145021.1470285884
14907,447691.4998385981
5991,194502.2518016206
10265,232385.92910037682
15260,162564.97301320487
8053,194187.96495870603
9577,229710.09375377645
15509,134281.59316108833
12153,231272.32034276574
3218,226549.76070494868
4740,250564.9140938899
682,182786.6967862991
12176,247310.8317451517
12385,149065.27667931703
2523,82740.75247769985
5801,180675.14491299816
12751,162497.43464839683
15121,199214.6111498154
517,395901.50294761773
4822,226146.62641119867
1129,331867.52396630275
12396,163855.6466324109
11329,241850.17870574386
11856,306201.7298203324
3653,189400.50921587748
13404,84984.7115120295
14486,457781.40027825726
3502,183175.27144642774
7717,84290.48180539515
8808,169554.80681365292
11676,206499.9286484465
7033,284097.0531025988
1681,184528.99184142295
6658,143490.99781239708
959,435636.9231335865
4871,209062.26462382558
6946,193783.81987882798
13763,232875.11279706252
15320,282968.08930014365
3065,121596.26415154841
14742,166565.16870053395
13959,127756.879915562
2427,170030.13080992887
1716,284891.3979437751
6258,125079.55042393714
16677,157050.7519300662
206,372403.6191660581
13659,486473.8740189036
7782,144568.49664089657
3308,125321.72317916511
9073,125500.84014517622
6342,451935.732527172
868,327054.9285713656
10153,249651.74300254104
16788,153674.42706341995
14886,151909.18953248215
4674,178084.9819861858
13599,132357.85633848392
6851,251471.80865522425
6443,235426.8053117638
9903,159882.94663676768
8321,360256.72981849546
10686,204898.85606007458
11106,151447.08639579912
11845,127672.12931801469
2439,291404.4359610171
5461,371140.9204394561
14559,214385.86116131782
10215,159897.66355545176
13566,378414.37591131404
16563,130975.48425458356
10492,258143.17507644388
13847,204074.21939352812
3607,188929.98144341438
2844,163466.08234038195
3499,157310.65171156882
7478,355137.0652784931
4728,319666.30707818735
10883,176120.68920327004
13602,80391.03833464961
3751,138061.8373420742
10299,181288.06869042412
13023,185833.9080470848
14498,219354.5121125835
13601,126304.66980670558
5787,168112.29962904536
7853,164667.00089471642
2429,283359.47099898
2359,282411.3472263203
13926,261299.54046937096
4278,154125.15608780595
14307,207297.36649718526
15677,357179.82738166617
9,127315.10443629447
12630,154125.63141386444
16428,382082.14615624456
13285,226315.9205875334
7902,149647.2529929538
866,109343.65165678354
6077,158663.35304537852
4015,316179.5535657548
16350,158481.30449143768
14793,132087.2746800157
1409,184395.3394116116
5199,142437.1801405101
12036,359019.1653376683
9654,190645.40845212404
13106,151364.259751373
11780,173094.87276623995
355,206387.24030016005
6247,144326.6774423909
1045,238383.7242781464
4019,254978.86965984968
2048,214771.8160041388
14586,87169.20457806654
6720,169081.12730409135
5509,124639.86149509595
8463,250431.9562830084
3202,290062.7243906828
6910,158089.85861014386
5701,316986.88488528586
1,246205.93703441214
6853,171589.12455905028
5386,207058.4819741706
9251,234910.3008039666
8580,193644.20225578558
3644,218091.6950805827
3258,198442.5998101445
329,212658.64310921083
5038,184798.74889265216
2526,178084.9819861858
2082,329167.87250482274
11081,157388.2988596251
3927,193874.0676223056
12305,180499.31384167977
10975,283312.46427788417
2590,229441.66297820566
9337,170543.1663176249
9368,172446.65218828773
16111,154449.51029276676
986,352374.96151739353
426,175673.360402922
10040,172118.19205174444
16463,155548.7768177388
3704,238554.23986090923
15406,274203.4867458621
10035,319001.00751221593
16251,144655.17265671716
9520,503570.88802855235
503,194000.03394186884
8260,242590.25823275337
14309,241690.5240072697
16054,338657.2941656467
3885,219036.42178267878
5924,148071.3346751973
12843,166776.7663618646
14300,119149.34088182925
12608,251449.24267145692
11437,147175.8041028527
9535,163107.0760358931
1528,190597.56510412515
11518,167523.70134252956
6401,252214.18356950546
9129,204073.33973073342
13069,195794.9091409977
16607,169152.97549813447
1473,308690.86554480175
6085,209684.04825321786
4067,239177.4500083324
9178,181282.9643739749
5090,145297.87845948373
15046,266509.3055863076
13621,181365.7010075436
16065,190831.0527561346
1944,190612.47798660543
1060,254283.42686493447
1764,296908.80168882693
1705,184287.60465733835
9961,100372.38903774985
18,228278.0200857559
10371,108866.96900049776
13185,132327.9901041649
13139,286177.78831786755
3161,333278.50816152734
11931,267385.1572343916
8759,196876.12345907962
12969,85805.36596345308
14329,249483.1253041907
3637,191749.8923614292
1165,123136.07316375844
9976,205663.96661360015
16490,184119.4905487904
2074,320311.3376907643
15364,350330.9149898045
11394,289547.1724762517
10222,222062.67249757072
5948,125163.03141777388
7494,180365.5963954542
6285,232349.42283560263
15220,167936.00225520207
3237,142960.62190415218
3528,198088.23912614916
6289,314007.18785153737
15784,220153.1499384984
15321,318992.06576199894
4562,138270.94178167367
6402,201890.436661578
12688,206626.45189853947
3536,177186.4530866766
8426,125446.43505253697
12434,263441.81135691784
5645,219473.75325299022
15080,213116.72485257918
4677,218101.64695275977
9818,343684.32747320423
13496,179336.77335091907
15682,269481.0518992265
6284,241182.27831022188
14342,178308.75146205135
8109,205063.20636270792
14818,242035.92942948252
5724,81824.52942000252
7471,166838.82287575823
14905,208165.2167823849
9719,352502.9524037963
10637,309037.57502589887
12838,165153.00614635303
15949,217051.69630661517
2334,271152.02996343246
3416,181084.19724897674
12303,148222.79294196813
528,164128.25255374782
980,182511.3478997903
1298,124323.46633310535
13728,176176.89671568826
10842,125500.84014517622
14596,108196.76564098397
1899,370671.82700841967
16380,281056.5874479271
7855,139964.55841934084
8147,271377.86904217117
11469,156424.77073093265
5779,68372.29079255988
3389,442623.3880889886
7885,245531.018236876
5254,478947.2136118126
6383,149647.2529929538
3498,224649.40227658322
16166,466735.7496090824
2413,244320.40142409096
14653,260688.24620325485
9345,158428.18091448335
13711,174318.13139996515
822,223707.7469319082
12640,154150.5574396685
11954,245944.52136774865
7914,432158.0893829173
7394,254900.48760832477
7354,194705.8730659045
13058,150522.89024922522
4836,232189.50052151064
362,137537.63413778762
9365,130387.36107903645
211,133161.16486178027
8543,157450.52359235365
188,180579.34718754917
14196,510622.4623988081
7114,362049.9239515988
13431,199072.90764353613
12869,318238.4917408837
16681,265507.9870955083
16528,171806.66926846252
390,409652.1936528675
11752,164785.0930198246
4408,146782.03277015142
3315,181519.20861186803
16071,204962.63920243224
16535,67750.20321004807
12463,227651.33843208817
12790,253647.16125297683
11787,127908.5292555551
14577,186731.95208969113
4431,275575.6582830148
10286,141299.3034202504
1676,298455.9850210338
13993,299766.8233266484
4761,184021.4939699706
14670,203252.76881297876
4795,251715.10990660693
15411,272158.4515563296
2909,69157.26645708391
8236,403611.2742310459
14017,149733.85670235392
13974,248455.50789491885
6513,235858.94292403522
7695,152130.2090807807
5286,198237.92497361026
4902,221606.7622347221
1124,305665.57406453346
10436,189432.10513059451
14749,281557.1343941473
2609,204038.89411089275
14548,200854.45567711676
1566,149986.90769214233
3649,153974.5482840541
16101,227403.60533106577
13095,179764.50676446853
2779,153024.176443361
14203,171181.78792870438
11019,174289.45678830502
7653,170904.40607494354
12835,180900.34193502966
9683,262081.9319392888
6955,125333.4347363539
11504,134694.33174817014
12110,167192.98941356404
237,202226.908026356
2612,199983.6591847053
8855,288734.99474514736
8729,137015.09143934672
11580,191414.17538273468
13807,221299.41725455053
5375,338090.3484356461
16767,315579.51855164574
14540,200502.76485994406
255,257928.77728244173
3586,158988.4476342703
5671,208346.45314897268
10311,360917.3833732338
13280,220953.33223764034
1788,190377.82544386532
12128,182838.06170945632
3576,430701.5660518927
1285,212610.49057104005
13502,184027.0449660331
6518,208942.7376904031
1729,159823.34173093628
5398,182832.97341223914
12539,233801.9726489568
1476,171427.3248103402
5057,355084.10186855285
5133,254055.18820691115
2196,497258.86423271743
4041,186724.3898130954
5252,68776.94622152821
12879,167759.04403442936
13210,224582.27280756057
7390,360703.1051610588
15942,139573.86204107496
7054,127054.89593977667
14632,229550.86603053272
10208,222953.75301885896
14120,168915.6416118099
13607,195426.76345105175
9647,200827.16863035996
12134,184619.95114936514
8593,182667.10594828983
16231,138792.74642997974
12474,167473.04164464519
11640,169285.44177179798
1685,128934.69073105969
4474,166471.2886765914
15313,148216.63108576534
1736,139994.15454941904
16471,161148.34420875993
12517,217829.47955120698
15437,223207.82401985873
3381,183573.30863614244
16555,144568.49664089657
15738,190925.38170660008
2896,116486.38216761645
11356,376923.5516453752
9734,159861.1349222657
1890,163468.13488387305
15344,192183.8592548042
13575,137343.80638447785
14595,213951.84247835545
10567,223695.3822533474
12889,180673.81578372366
1213,201708.37556392627
8841,103357.60624424196
473,243890.97037425058
14853,204113.17186494998
15271,393955.2324852144
14191,264250.6130071865
12703,269116.4898741082
2649,217412.94835641107
14916,150960.30669888298
8975,108213.2762953296
12108,221329.15019654363
6070,159029.9840600468
15765,178584.23338030974
3713,107293.35995610367
1618,303956.055639503
13874,173159.1532211346
4407,134451.17788539734
8550,195367.77280467932
15759,361946.0316221092
7808,130598.77966712425
1127,203147.77728605797
13108,304822.3508552369
4426,178228.60980303842
6175,237429.98974506653
7903,220966.07900133435
2076,69008.70307225242
9924,224940.67493029524
2322,140942.77562230625
13844,164922.2671867385
13871,126708.48143836898
5908,257254.6391918271
429,434772.13600050344
3443,138513.10017536068
170,169406.62297214058
9879,258778.39108309735
15324,268174.644327541
15616,177209.41530437657
14217,232163.81109160875
5262,203742.32648573746
13426,227066.17606577798
13286,181183.77108960703
10464,167745.82009194812
10881,175856.86358610768
12776,125333.4347363539
10664,181140.10210843175
15237,127669.67915452522
15999,272103.34625931294
4816,284156.18118696177
13856,156291.59472794714
2701,216286.36356277193
635,158802.71430683226
4016,242791.12228362038
64,176249.71620443682
4881,187993.42067707863
7017,279154.60907424404
7184,189148.77745349056
487,163171.34894930673
15897,427637.095360487
11444,164212.56095440188
3260,167310.86868843072
3127,160105.29218843934
7899,138623.1490611641
5705,198315.2349014235
12960,220893.98114564078
4046,172154.9960613653
2190,326839.02299142955
15787,153984.83544869395
1926,239327.10907961315
3944,174975.86342948314
14709,227491.79746865292
13046,169433.86246880228
9845,350574.47103958024
7432,106608.47781800073
11524,222628.35023253816
6393,155294.04758784568
11323,146774.2550084357
10352,224690.97375132664
6811,349930.4329743858
2606,313213.31413693615
11660,450990.33655815537
8305,198273.71457365318
7357,187761.95553996664
14796,164927.8949901646
15587,166206.71116518302
2461,439276.4155840228
5605,187417.3499109475
6554,193346.6165097744
7662,252276.5011253618
11798,217756.63204525525
12078,196297.38061378562
1758,125953.26847697956
7661,496426.78771784436
3335,180029.46393395786
2854,222925.11728293807
16659,241610.69577100687
5241,258669.9836362575
16469,314950.0184631385
16098,166319.13854066047
15049,168136.306119087
5152,81903.57151703077
2166,156249.08029615245
16465,200171.24609378402
1768,125953.26847697956
8744,309513.3120115849
10594,176661.36397745737
1339,163647.52324948393
6998,172533.13667895185
723,215201.5417952459
11357,203745.36170200855
4413,190793.62177718026
5026,201967.58531395835
4412,252119.17998148323
537,148319.12760941003
10270,100661.92664946173
9571,224192.82731278316
9969,213766.01351970457
7822,66574.17592529726
6621,206073.85693931775
208,179881.82131034107
5195,204962.63920243224
7032,133986.11607606296
8263,181981.1940258228
14719,425490.02873018605
15622,182033.02527100698
4259,154341.35076452978
3085,326287.06266300316
172,183506.95583012624
7130,145851.69109928273
8767,158912.91730938628
3087,161199.5635148278
4089,258311.80245140873
11477,129510.76695034686
2246,190750.5462940511
1793,164965.00090936988
1630,157126.7346910492
1189,124892.72499275011
6050,253892.47086396968
8752,150017.26033711704
8963,183901.4195609018
9671,371327.3781391067
4820,147804.95221898681
4475,161876.35867469618
6396,213951.84247835545
8932,192238.1506654457
162,175474.81261156878
10847,146057.24138841205
5692,374298.15496461466
7316,262082.80827259805
5485,198166.34868690063
9780,326069.88538154436
7307,141833.23125841052
9739,247576.7027848671
7426,180415.28909912088
835,171936.52625458213
11744,264197.69439328654
11907,173379.1589530812
5684,198849.38815048995
10335,108179.51922937315
4466,213055.2717798416
11593,124359.94092644771
244,208474.5105506506
15205,306152.06986205827
6071,165319.7592891816
9455,491920.2771177336
15862,311584.910127935
8165,234016.73767240078
5002,228355.42651743873
5922,269084.1053178466
16616,274199.9382581146
7615,246049.3345790963
7911,194987.46126499752
7748,223071.6879024283
11265,347012.57827993314
15820,168805.27986320067
6648,175055.77816553917
7117,270474.85943937616
10262,175703.8178899477
2853,230201.9162236063
4606,217474.2771823841
12747,143640.88557022525
3953,145927.1093834121
3552,192862.40405957747
2675,238362.429050682
4611,179887.52604157658
2025,223095.15303591464
5424,201233.93727614306
8546,162958.5623864721
8875,137040.29667288528
2807,307884.0657128556
8578,226901.68560566375
786,351747.24164650316
3945,216566.34157807907
16733,131092.78424720294
16191,147127.3495680131
12669,167933.62797392195
10493,155603.25904220642
6671,229946.3740619883
9330,246678.17428337617
1622,166073.77183644543
8713,207515.3817703713
8696,234642.57772899047
9187,217347.64036300595
14551,149549.73298046802
2646,295752.7342474013
9563,342422.39714956336
4031,168823.4118908952
5155,203903.23121930833
12116,348595.58367772115
3834,394572.42892493465
7785,219893.46460291673
307,146503.63181729527
13663,173387.90859892967
16357,115758.22594199136
10646,148656.38957979245
5615,159173.28518368735
4604,168045.7486238128
9308,173231.28154680337
16789,237274.97503592976
15721,200681.75340532663
4994,386793.6939685127
5454,159977.78310480432
4034,196042.03855971646
1420,276291.089145471
6453,147176.88050558767
8167,175977.37363415636
11657,251895.24000601922
14356,390642.74877915333
2024,244245.31128846982
7701,104594.87301659345
6291,187244.0158925998
789,207068.77784096418
16315,278688.0980252439
3677,178025.30238443034
13309,138393.93209109505
2088,85088.55072657735
3707,179878.09541611923
5240,210124.51504746458
13197,221838.12642794944
3147,123455.48711684956
76,339465.82755705767
14287,149425.52705129195
7940,256355.44452287836
2515,100638.34621515113
4891,244844.0783961116
7623,300090.8404701538
10671,463772.45240704756
13030,176345.70828124578
14686,229348.14363606152
13272,228195.8045361694
14954,255954.9408695038
16264,219719.5444859858
14461,172251.9567684611
13107,267534.25469691196
8740,354218.6437316781
2824,246510.71173471186
1645,144672.61153839322
15613,166444.58993347082
4803,240485.09033863008
971,158335.67053085504
13952,176844.57861831674
3320,175739.2870804056
15110,145363.16783602317
2440,177711.30188975012
10462,142886.1245613042
6011,327706.61930426443
9405,123950.65143796758
511,168706.8594002031
4141,376717.72336415434
11651,160432.52440138155
343,207665.99600525916
14750,221971.3697759455
3711,162452.3612519786
6322,151886.16310668728
6533,194745.44468538486
6089,256484.2927912387
286,324140.09391985176
7639,98841.31878662853
16722,166280.0491403869
9157,234449.0931012323
7137,235222.05593671912
6669,314874.5193352191
3326,302516.04205615644
5820,153632.3378596204
11604,221766.71452931408
16087,203101.03644063472
5327,223203.33070578583
13639,215233.1543681656
349,331684.22881737555
15181,236013.35813952054
4821,249756.85904946682
1740,190891.14786069538
3450,142225.0471125888
16064,108229.63124773224
1804,111230.89734260141
5296,132865.61993467782
5346,494496.44570728944
4723,470739.5600829813
417,158004.0439715159
15756,154210.82076117667
14090,198137.17766674017
14778,326664.1314922582
2560,161496.40571521755
12920,82970.26773443408
8249,146221.9824308854
7125,157709.64786622114
11732,154234.90172258252
13365,376930.1680265318
5361,388955.6624952989
15937,289147.00058213115
2591,180881.86503562244
15706,195545.5785402911
2105,222118.80442720727
7220,323428.8821483336
14562,188295.65097312603
6836,165982.85647819706
8180,229758.81214358436
4695,139655.2053188755
5783,325837.2266940833
4780,180741.91251947975
12504,187180.23958742723
